mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
00D77BF9XPvAibaEXe9DbnTSd1n0lpNsn3oiK7Z0,"['SS006', 'NT101', 'NT521', 'NT208', 'NT132']","[0.0, 4.0, 4.0, 4.0, 4.0]","[2, 4, 4, 3, 4]","[0, 1, 5, 2, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.3, 8.1, 8.4, 8.8, 7.5]"
00E5ECAFXPvAibaEXe9/E7eUO1RQ8r0/wCUOA7B6,"['IT004', 'IT005', 'IT007', 'SS004', 'SS003', 'IT008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.3, 8.9, 7.1, 8.2, 7.3, 8.7]"
00E6586DXPvAibaEXe+SXBrvSceI6ZBiVR5JBtyI,"['SS006', 'CE319', 'CE437', 'CE206', 'CS406']","[0.0, 5.0, 5.0, 5.0, 1.0]","[2, 4, 4, 2, 4]","[0, 3, 4, 2, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[4.4, 8.4, 8.0, 7.5, 7.6]"
00E79D3DXPvAibaEXe8KqSssRcgb+XyRiJFP8xLe,"['MA006', 'SS006', 'PH002', 'MA003', 'IT001', 'ENG02', 'NT005']","[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 4.0]","[4, 2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[3.6, 9.2, 6.7, 6.2, 7.0, 6.0, 6.8]"
00E902B0XPvAibaEXe9syTSxuDl8vm0fhXJrG91q,"['IT004', 'IT005', 'CE121', 'SS007', 'IT007']","[0.0, 0.0, 5.0, 0.0, 0.0]","[4, 4, 4, 3, 4]","[0, 0, 1, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[5.9, 5.0, 7.6, 8.8, 6.6]"
00ED4740XPvAibaEXe8t4cDFHKW3STPGGpmHJW7E,"['IT002', 'CE502']","[0.0, 5.0]","[4, 2]","[0, 5]","[1, 1]","[2022, 2022]","[1, 1]","[6.4, 9.4]"
00F31427XPvAibaEXe/nAyWBShz66zonv6PR2hvp,"['NT209', 'IT007', 'NT101', 'NT521', 'NT132']","[4.0, 0.0, 4.0, 4.0, 4.0]","[3, 4, 4, 4, 4]","[2, 0, 1, 5, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.0, 6.1, 5.8, 6.5, 7.2]"
00F54368XPvAibaEXe+Ya8MABQC4RC6OY7Db/+M5,"['NT118', 'NT131', 'SS007', 'NT538', 'NT536', 'NT101', 'NT113']","[4.0, 4.0, 0.0, 4.0, 4.0, 4.0, 4.0]","[3, 4, 3, 3, 3, 4, 3]","[1, 1, 0, 5, 5, 1, 1]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[6.0, 8.9, 8.0, 8.3, 8.1, 8.5, 7.5]"
01042283XPvAibaEXe/0Yd2X34glFPpzNb6Vd3mE,"['SE358', 'SE214', 'SE100', 'SE347']","[2.0, 2.0, 2.0, 2.0]","[4, 4, 4, 4]","[3, 2, 1, 3]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.3, 7.8, 6.8, 8.5]"
0116EBB1XPvAibaEXe/kKctW1IjPXrvAfln7HF4O,"['IT003', 'ENG05', 'IT002', 'PE012', 'IT001', 'IS336', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]","[4, 4, 4, 0, 4, 4, 3]","[0, 0, 0, 0, 0, 3, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[1.4, 7.5, 2.4, 8.0, 0.7, 2.8, 7.0]"
011C8C36XPvAibaEXe+hiNwRJR1W0NNfQIPrrkvA,"['MA006', 'MA003', 'JAN01', 'IE005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[4, 3, 5, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[5.2, 7.7, 9.2, 8.7, 8.0]"
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,['IT002'],[0.0],[4],[0],[1],[2022],[1],[6.2]
014936F9XPvAibaEXe/8RrU8iVBfOr/Ldf/cdiET,"['MA003', 'SS006', 'MA006', 'IE005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[3, 2, 4, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.9, 3.8, 5.3, 9.0, 9.1]"
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,"['EC222', 'EC229', 'SS007', 'EC337']","[3.0, 3.0, 0.0, 3.0]","[2, 2, 3, 3]","[2, 2, 0, 3]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.5, 7.3, 6.8, 7.8]"
014C9CD2XPvAibaEXe86mMJZ3W/SqWMe8Rep30Oj,"['IT005', 'MA005', 'IT004', 'IT007', 'CE121', 'SS003', 'SS008']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[4, 3, 4, 4, 4, 2, 2]","[0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.6, 8.4, 9.0, 9.2, 9.2, 7.3, 6.8]"
0154E43EXPvAibaEXe9Zf5/2ioDjyXvhb/ezd6g0,"['MA006', 'SS006', 'MA003', 'PH002', 'NT015', 'IT001']","[0.0, 0.0, 0.0, 5.0, 4.0, 0.0]","[4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.6, 4.6, 8.0, 6.2, 7.5, 9.0]"
015A05A2XPvAibaEXe8m7ybKj0ITr5RhFEliAdw/,"['BUS1125', 'SE215', 'IT008', 'SE356', 'SE106', 'SE121', 'SE405', 'SE358']","[nan, 2.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[3, 4, 4, 4, 4, 2, 3, 4]","[1, 2, 0, 3, 1, 1, 4, 3]","[1, 1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1, 1]","[7.3, 7.5, 9.4, 7.8, 7.3, 8.0, 8.5, 6.3]"
01728002XPvAibaEXe/aKtNDHjDg7XzAUeuYwUoZ,"['IT006', 'IT005', 'IT004', 'SS004', 'SS007', 'IT001']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 3, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.0, 5.5, 2.7, 8.3, 6.8, 4.3]"
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,"['IE106', 'CS221']","[6.0, 1.0]","[4, 4]","[1, 2]","[1, 1]","[2022, 2022]","[1, 1]","[7.3, 6.5]"
017984E0XPvAibaEXe9aMAyZdkMMW6R7RAHjUUsD,"['IT005', 'IT004', 'IT007', 'SS007', 'IT008']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 3, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.0, 9.6, 8.4, 8.0, 10.0]"
017F628AXPvAibaEXe+5v7/2krOwGMehPffqHTAK,"['IT007', 'SS010', 'NT131', 'NT101']","[0.0, 0.0, 4.0, 4.0]","[4, 2, 4, 4]","[0, 0, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[3.5, 7.3, 5.2, 5.2]"
018688CAXPvAibaEXe96Y2OKPPTIZMPEXLKYzr8N,"['IT005', 'IT004', 'SS010', 'SS007', 'SS008', 'PE012', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 3, 2, 0, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.6, 9.5, 8.3, 8.5, 8.0, 8.0, 9.0]"
0187B0F3XPvAibaEXe/vGZ1xWLvpK/uzWZb2e41X,"['IT005', 'IT002', 'IT012']","[0.0, 0.0, 0.0]","[4, 4, 4]","[0, 0, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[9.5, 9.2, 8.5]"
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,"['CE222', 'CE437', 'CE319', 'CE232', 'CE206', 'IS208', 'EC213']","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[4, 4, 4, 4, 2, 4, 3]","[2, 4, 3, 2, 2, 2, 2]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.1, 10.0, 9.3, 8.5, 9.0, 8.5, 9.3]"
019568E7XPvAibaEXe+P3P+fEFRIWDXExiPZGRaa,"['IS208', 'IE402', 'IE309']","[3.0, 6.0, 6.0]","[4, 3, 2]","[2, 4, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.2, 8.2, 9.0]"
01A5EA41XPvAibaEXe/hev6WBclXgRhov2qpZUVr,"['MA003', 'SS006', 'SS004', 'JAN07', 'IE105', 'SS009', 'IE104', 'IE106']","[0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 6.0, 6.0]","[3, 2, 2, 0, 4, 2, 4, 4]","[0, 0, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1, 1]","[6.8, 6.5, 8.5, 6.9, 8.2, 8.5, 9.2, 8.6]"
01A6AF36XPvAibaEXe/hev6WBclXgUbGB8BXhUSR,"['SE347', 'SE215', 'SE113', 'SE100']","[2.0, 2.0, 2.0, 2.0]","[4, 4, 4, 4]","[3, 2, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.8, 9.5, 8.5, 9.3]"
01B27747XPvAibaEXe9MnecufC0W/lxoJKNrs8f0,"['IT007', 'CE213']","[0.0, 5.0]","[4, 4]","[0, 2]","[1, 1]","[2022, 2022]","[1, 1]","[5.3, 1.9]"
01B43A91XPvAibaEXe+405HcUVDyrjiFxCzRPXI9,"['MA006', 'MA003', 'SS006', 'IT012', 'IT001', 'SE005']","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[4, 3, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[3.9, 4.2, 7.3, 6.2, 8.4, 8.3]"
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,"['NT118', 'NT113', 'NT131', 'NT208', 'NT215', 'NT114', 'IE106']","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 6.0]","[3, 3, 4, 3, 2, 2, 4]","[1, 1, 1, 2, 2, 1, 1]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[6.6, 7.1, 6.5, 0.5, 7.5, 0.0, 6.9]"
01C75C0AXPvAibaEXe/lR/YYAy+70aJGvl+xOHCU,"['NT101', 'NT521', 'NT208', 'NT132']","[4.0, 4.0, 4.0, 4.0]","[4, 4, 3, 4]","[1, 5, 2, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[9.6, 8.6, 8.5, 9.1]"
01D07381XPvAibaEXe/kLXGQZojyiX0YyjBfm3xz,"['IT010', 'SS006', 'MA006', 'MA003', 'IT001', 'ENG02', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[9.4, 6.4, 5.4, 7.1, 6.3, 7.2, 8.8]"
01D17AF7XPvAibaEXe+RuJt6KkmrDL2iuaLrn1k6,"['CS4273', 'SS006', 'CS3443', 'MSIS2433', 'CS4343', 'STAT3013', 'CS4323']","[1.0, 0.0, 1.0, 3.0, 1.0, 3.0, 1.0]","[4, 2, 3, 3, 4, 3, 3]","[4, 0, 3, 2, 4, 3, 4]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.2, 4.5, 7.5, 8.5, 6.2, 8.8, 7.0]"
01D76729XPvAibaEXe8p+Buz4QuyY+shx0n30bae,"['IT005', 'SS004', 'IT004', 'IT007', 'CE121', 'PE012', 'SS010']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[4, 2, 4, 4, 4, 0, 2]","[0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.0, 8.2, 8.2, 8.0, 8.1, 6.0, 7.5]"
01E3E064XPvAibaEXe9TiGIvRgTlW7dNdrpPnNWF,"['MA006', 'MA003', 'SS006', 'SS004', 'ENG01', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[4, 3, 2, 2, 0, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[4.2, 7.3, 9.4, 8.5, 6.2, 8.6, 9.3]"
01FC84E3XPvAibaEXe8kgetl0RKXUp37EUoBxHWk,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.2, 9.2, 8.1, 9.6, 9.3]"
02193C3DXPvAibaEXe+TNSfG6uJKIkeF2q+8Gwlb,"['IT004', 'IT005', 'IT007', 'SS009', 'CS112', 'SS008', 'CS115']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[4, 4, 4, 2, 4, 2, 4]","[0, 0, 0, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[9.9, 9.4, 9.7, 8.8, 9.8, 8.0, 9.1]"
0228A14DXPvAibaEXe/S2GAGS7TusFPD1HnqVv4e,"['IT005', 'IT004', 'IT007', 'CE121']","[0.0, 0.0, 0.0, 5.0]","[4, 4, 4, 4]","[0, 0, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[5.4, 5.8, 5.5, 6.5]"
0229A978XPvAibaEXe9l64yhPVxhaWeJUNcrCnmf,"['IT004', 'SS004', 'MA005', 'IT006', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 2, 3, 3, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[3.9, 8.2, 6.5, 6.1, 8.3]"
022F92FFXPvAibaEXe8m7ybKj0ITrwbZ3v50vX4r,"['IS207', 'IS336', 'EC229', 'EC338', 'EC213']","[3.0, 3.0, 3.0, 3.0, 3.0]","[4, 4, 2, 3, 3]","[2, 3, 2, 3, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.7, 7.8, 6.8, 8.0, 8.5]"
0231E650XPvAibaEXe8Uni3vOWXwqI15Y1ecKZ4d,"['IT005', 'MA005', 'IT004', 'SS003', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 3, 4, 2, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.3, 7.2, 8.6, 7.3, 7.3]"
023C593EXPvAibaEXe9FHRfjQvHQkczLW3d0xRtJ,"['BUS1125', 'NT215', 'NT207']","[nan, 4.0, 4.0]","[3, 2, 3]","[1, 2, 2]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[7.5, 9.0, 8.4]"
0244B415XPvAibaEXe91TSm2Uq+S2wGSrXl/U+VW,"['MA006', 'MA003', 'JAN01', 'IE005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[4, 3, 5, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.4, 6.6, 9.2, 8.0, 7.7]"
